Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
Yes-No Task,12,0,12,0,5,-1,Miss,0,1,0.300332700018771,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_13,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,13,0,13,0,5,-1,Hit,1,1,0.3678389000124298,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_14,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,14,0,14,0,5,-1,Correct Rejection,0,0,0.4827893999754451,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_15,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,15,0,15,0,5,-1,Miss,0,1,0.6702862000092864,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_16,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,16,0,16,0,5,-1,Correct Rejection,0,0,0.5356891000410542,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_17,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,17,0,17,0,5,-1,Hit,1,1,0.5513221999863163,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_18,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,18,0,18,0,5,-1,Hit,1,1,0.36917979997815564,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_19,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,19,0,19,0,5,-1,Miss,0,1,0.5039881999837235,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_20,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,20,0,20,0,5,-1,Hit,1,1,0.16888219997053966,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_21,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,21,0,21,0,5,-1,False Alarm,1,0,0.41949870000826195,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_22,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,22,0,22,0,5,-1,Hit,1,1,0.40178720001131296,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_23,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,23,0,23,0,5,-1,Hit,1,1,0.5821824999875389,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_24,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,24,0,24,0,5,-1,Miss,0,1,0.4810334999929182,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_25,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,25,0,25,0,5,-1,Correct Rejection,0,0,0.7523225999902934,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_26,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,26,0,26,0,5,-1,False Alarm,1,0,0.4854704000172205,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_27,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,27,0,27,0,5,-1,False Alarm,1,0,0.7344925000215881,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_28,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,28,0,28,0,5,-1,Correct Rejection,0,0,0.40137049998156726,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_29,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,29,0,29,0,5,-1,Hit,1,1,0.5505377000081353,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_30,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,30,0,30,0,5,-1,Correct Rejection,0,0,0.5846229000017047,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_31,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,31,0,31,0,5,-1,Correct Rejection,0,0,0.5016888999962248,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_32,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,32,0,32,0,5,-1,Correct Rejection,0,0,0.4516072999686003,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_33,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,33,0,33,0,5,-1,Miss,0,1,0.40097420004894957,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_34,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,34,0,34,0,5,-1,False Alarm,1,0,0.6865065000019968,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_35,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,35,0,35,0,5,-1,False Alarm,1,0,0.38480850000632927,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_36,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,36,0,36,0,5,-1,False Alarm,1,0,0.5517936999676749,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_37,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,37,0,37,0,5,-1,False Alarm,1,0,0.5203107999986969,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_38,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,38,0,38,0,5,-1,Miss,0,1,0.4672918999567628,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_39,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,39,0,39,0,5,-1,False Alarm,1,0,0.5356230000033975,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_40,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,40,0,40,0,5,-1,Correct Rejection,0,0,0.5678213000064716,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_41,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,41,0,41,0,5,-1,Correct Rejection,0,0,0.5845016000093892,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_42,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,42,0,42,0,5,-1,Miss,0,1,0.7671363000408746,True,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_43,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,43,0,43,0,5,-1,Correct Rejection,0,0,0.667661199986469,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_44,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
Yes-No Task,44,0,44,0,5,-1,Correct Rejection,0,0,0.3875082000158727,False,-1,stimulus_Test2YesNo_Yes-No Task_2020_Mar_23_1656_45,-1,False,1,Test2YesNo,2020_Mar_23_1656,Yes-No Task,
