Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,29,0,29,0,4.0,-1,w,r,o,0.5006624000088777,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_59,stimulusTest2_2IFC_2020_Mar_05_2103_60,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,30,0,30,0,4.0,-1,c,o,r,0.3843326999922283,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_61,stimulusTest2_2IFC_2020_Mar_05_2103_62,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,31,0,31,0,4.0,-1,c,o,r,0.417205500009004,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_63,stimulusTest2_2IFC_2020_Mar_05_2103_64,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,32,0,32,0,4.0,-1,c,o,r,0.5842981000023428,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_65,stimulusTest2_2IFC_2020_Mar_05_2103_66,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,33,0,33,0,4.0,-1,w,r,o,0.5674811000062618,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_67,stimulusTest2_2IFC_2020_Mar_05_2103_68,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,34,0,34,0,4.0,-1,w,r,o,0.46752490001381375,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_69,stimulusTest2_2IFC_2020_Mar_05_2103_70,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,35,0,35,0,4.0,-1,w,r,o,0.3341469999868423,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_71,stimulusTest2_2IFC_2020_Mar_05_2103_72,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,36,0,36,0,4.0,-1,w,r,o,0.6839400000171736,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_73,stimulusTest2_2IFC_2020_Mar_05_2103_74,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,37,0,37,0,4.0,-1,w,r,o,0.5843294000078458,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_75,stimulusTest2_2IFC_2020_Mar_05_2103_76,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,38,0,38,0,4.0,-1,c,o,r,0.5174955000111368,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_77,stimulusTest2_2IFC_2020_Mar_05_2103_78,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,39,0,39,0,4.0,-1,w,r,o,0.6341877000231761,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_79,stimulusTest2_2IFC_2020_Mar_05_2103_80,False,4,Test2,2020_Mar_05_2103,2IFC,
