Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,10,0,10,0,2.0,-1,c,o,r,0.2683087000041269,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_21,stimulusTest2_2IFC_2020_Mar_05_2052_22,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,11,0,11,0,2.0,-1,c,o,r,0.50132839998696,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_23,stimulusTest2_2IFC_2020_Mar_05_2052_24,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,12,0,12,0,2.0,-1,c,o,r,0.4003890999883879,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_25,stimulusTest2_2IFC_2020_Mar_05_2052_26,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,13,0,13,0,2.0,-1,c,o,r,0.6004940000129864,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_27,stimulusTest2_2IFC_2020_Mar_05_2052_28,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,14,0,14,0,2.0,-1,c,o,r,0.40033210002002306,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_29,stimulusTest2_2IFC_2020_Mar_05_2052_30,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,15,0,15,0,2.0,-1,c,o,r,0.3336210000270512,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_31,stimulusTest2_2IFC_2020_Mar_05_2052_32,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,16,0,16,0,2.0,-1,c,o,r,0.26640180000686087,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_33,stimulusTest2_2IFC_2020_Mar_05_2052_34,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,17,0,17,0,2.0,-1,w,r,o,0.5355318999791052,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_35,stimulusTest2_2IFC_2020_Mar_05_2052_36,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,18,0,18,0,2.0,-1,w,r,o,0.3511800999986008,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_37,stimulusTest2_2IFC_2020_Mar_05_2052_38,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,19,0,19,0,2.0,-1,w,r,o,0.21768890001112595,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_39,stimulusTest2_2IFC_2020_Mar_05_2052_40,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,20,0,20,0,2.0,-1,c,o,r,0.0503970000136178,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_41,stimulusTest2_2IFC_2020_Mar_05_2052_42,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,21,0,21,0,2.0,-1,w,r,o,0.6351387000177056,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_43,stimulusTest2_2IFC_2020_Mar_05_2052_44,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,22,0,22,0,2.0,-1,c,o,r,0.4676288000191562,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_45,stimulusTest2_2IFC_2020_Mar_05_2052_46,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,23,0,23,0,2.0,-1,c,o,r,0.6508499000046868,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_47,stimulusTest2_2IFC_2020_Mar_05_2052_48,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,24,0,24,0,2.0,-1,w,r,o,0.501567300001625,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_49,stimulusTest2_2IFC_2020_Mar_05_2052_50,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,25,0,25,0,2.0,-1,c,o,r,0.48457780000171624,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_51,stimulusTest2_2IFC_2020_Mar_05_2052_52,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,26,0,26,0,2.0,-1,w,r,o,0.5839973000111058,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_53,stimulusTest2_2IFC_2020_Mar_05_2052_54,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,27,0,27,0,2.0,-1,c,o,r,0.534020099992631,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_55,stimulusTest2_2IFC_2020_Mar_05_2052_56,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,28,0,28,0,2.0,-1,w,r,o,0.4345747000188567,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_57,stimulusTest2_2IFC_2020_Mar_05_2052_58,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,29,0,29,0,2.0,-1,c,o,r,0.4004576999868732,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_59,stimulusTest2_2IFC_2020_Mar_05_2052_60,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,30,0,30,0,2.0,-1,w,r,o,0.7342489000002388,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_61,stimulusTest2_2IFC_2020_Mar_05_2052_62,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,31,0,31,0,2.0,-1,c,o,r,0.40044529997976497,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_63,stimulusTest2_2IFC_2020_Mar_05_2052_64,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,32,0,32,0,2.0,-1,w,r,o,0.5005615999980364,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_65,stimulusTest2_2IFC_2020_Mar_05_2052_66,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,33,0,33,0,2.0,-1,w,r,o,0.40077910001855344,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_67,stimulusTest2_2IFC_2020_Mar_05_2052_68,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,34,0,34,0,2.0,-1,c,o,r,0.533876200002851,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_69,stimulusTest2_2IFC_2020_Mar_05_2052_70,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,35,0,35,0,2.0,-1,w,r,o,0.4839251000084914,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_71,stimulusTest2_2IFC_2020_Mar_05_2052_72,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,36,0,36,0,2.0,-1,w,r,o,0.46768649999285117,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_73,stimulusTest2_2IFC_2020_Mar_05_2052_74,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,37,0,37,0,2.0,-1,c,o,r,0.4836008000129368,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_75,stimulusTest2_2IFC_2020_Mar_05_2052_76,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,38,0,38,0,2.0,-1,w,r,o,0.717976500018267,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_77,stimulusTest2_2IFC_2020_Mar_05_2052_78,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,39,0,39,0,2.0,-1,c,o,r,0.5174297000048682,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_79,stimulusTest2_2IFC_2020_Mar_05_2052_80,False,7,Test2,2020_Mar_05_2052,2IFC,
