Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,12,0,12,0,6.0,-1,w,r,o,0.3344443999812938,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_25,stimulusTest2_2IFC_2020_Mar_05_2044_26,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,13,0,13,0,6.0,-1,w,r,o,0.35078899998916313,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_27,stimulusTest2_2IFC_2020_Mar_05_2044_28,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,14,0,14,0,6.0,-1,c,o,r,0.21742040000390261,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_29,stimulusTest2_2IFC_2020_Mar_05_2044_30,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,15,0,15,0,6.0,-1,c,o,r,0.3673821999982465,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_31,stimulusTest2_2IFC_2020_Mar_05_2044_32,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,16,0,16,0,6.0,-1,c,o,r,0.35085349998553284,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_33,stimulusTest2_2IFC_2020_Mar_05_2044_34,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,17,0,17,0,6.0,-1,c,o,r,0.3006353999953717,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_35,stimulusTest2_2IFC_2020_Mar_05_2044_36,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,18,0,18,0,6.0,-1,c,o,r,0.23403659998439252,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_37,stimulusTest2_2IFC_2020_Mar_05_2044_38,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,19,0,19,0,6.0,-1,c,o,r,0.23399200002313592,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_39,stimulusTest2_2IFC_2020_Mar_05_2044_40,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,20,0,20,0,6.0,-1,c,o,r,0.2343039000115823,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_41,stimulusTest2_2IFC_2020_Mar_05_2044_42,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,21,0,21,0,6.0,-1,c,o,r,0.25058760002139024,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_43,stimulusTest2_2IFC_2020_Mar_05_2044_44,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,22,0,22,0,6.0,-1,c,o,r,0.08460699999704957,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_45,stimulusTest2_2IFC_2020_Mar_05_2044_46,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,23,0,23,0,6.0,-1,w,r,o,0.4675133000127971,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_47,stimulusTest2_2IFC_2020_Mar_05_2044_48,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,24,0,24,0,6.0,-1,c,o,r,0.31756830000085756,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_49,stimulusTest2_2IFC_2020_Mar_05_2044_50,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,25,0,25,0,6.0,-1,c,o,r,0.28387140002450906,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_51,stimulusTest2_2IFC_2020_Mar_05_2044_52,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,26,0,26,0,6.0,-1,c,o,r,0.18381850002333522,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_53,stimulusTest2_2IFC_2020_Mar_05_2044_54,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,27,0,27,0,6.0,-1,c,o,r,0.16693860001396388,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_55,stimulusTest2_2IFC_2020_Mar_05_2044_56,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,28,0,28,0,6.0,-1,c,o,r,0.16700139999738894,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_57,stimulusTest2_2IFC_2020_Mar_05_2044_58,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,29,0,29,0,6.0,-1,w,r,o,0.20071619999362156,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_59,stimulusTest2_2IFC_2020_Mar_05_2044_60,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,30,0,30,0,6.0,-1,c,o,r,0.150570100027835,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_61,stimulusTest2_2IFC_2020_Mar_05_2044_62,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,31,0,31,0,6.0,-1,w,r,o,0.4172390000021551,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_63,stimulusTest2_2IFC_2020_Mar_05_2044_64,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,32,0,32,0,6.0,-1,c,o,r,0.25038330000825226,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_65,stimulusTest2_2IFC_2020_Mar_05_2044_66,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,33,0,33,0,6.0,-1,c,o,r,0.2674723000091035,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_67,stimulusTest2_2IFC_2020_Mar_05_2044_68,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,34,0,34,0,6.0,-1,c,o,r,0.2672028999950271,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_69,stimulusTest2_2IFC_2020_Mar_05_2044_70,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,35,0,35,0,6.0,-1,c,o,r,0.3338330999831669,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_71,stimulusTest2_2IFC_2020_Mar_05_2044_72,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,36,0,36,0,6.0,-1,w,r,o,0.60088879999239,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_73,stimulusTest2_2IFC_2020_Mar_05_2044_74,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,37,0,37,0,6.0,-1,c,o,r,0.33327879998250864,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_75,stimulusTest2_2IFC_2020_Mar_05_2044_76,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,38,0,38,0,6.0,-1,c,o,r,0.501998799998546,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_77,stimulusTest2_2IFC_2020_Mar_05_2044_78,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,39,0,39,0,6.0,-1,c,o,r,0.4842472999880556,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_79,stimulusTest2_2IFC_2020_Mar_05_2044_80,False,4,Test2,2020_Mar_05_2044,2IFC,
