Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,17,0,17,0,11.0,-1,c,o,r,0.4504323000146542,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_35,stimulusTest2_2IFC_2020_Mar_05_2037_36,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,18,0,18,0,11.0,-1,c,o,r,0.41683410000405274,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_37,stimulusTest2_2IFC_2020_Mar_05_2037_38,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,19,0,19,0,11.0,-1,c,o,r,0.38426399999298155,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_39,stimulusTest2_2IFC_2020_Mar_05_2037_40,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,20,0,20,0,11.0,-1,c,o,r,0.1670023999758996,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_41,stimulusTest2_2IFC_2020_Mar_05_2037_42,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,21,0,21,0,11.0,-1,c,o,r,0.28385330000310205,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_43,stimulusTest2_2IFC_2020_Mar_05_2037_44,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,22,0,22,0,11.0,-1,c,o,r,0.3004746000224259,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_45,stimulusTest2_2IFC_2020_Mar_05_2037_46,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,23,0,23,0,11.0,-1,c,o,r,0.41739469999447465,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_47,stimulusTest2_2IFC_2020_Mar_05_2037_48,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,24,0,24,0,11.0,-1,c,o,r,0.3005796000070404,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_49,stimulusTest2_2IFC_2020_Mar_05_2037_50,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,25,0,25,0,11.0,-1,c,o,r,0.18367480000597425,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_51,stimulusTest2_2IFC_2020_Mar_05_2037_52,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,26,0,26,0,11.0,-1,c,o,r,0.2845177999988664,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_53,stimulusTest2_2IFC_2020_Mar_05_2037_54,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,27,0,27,0,11.0,-1,c,o,r,0.25064270000439137,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_55,stimulusTest2_2IFC_2020_Mar_05_2037_56,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,28,0,28,0,11.0,-1,c,o,r,0.2672239000094123,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_57,stimulusTest2_2IFC_2020_Mar_05_2037_58,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,29,0,29,0,11.0,-1,c,o,r,0.250675700022839,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_59,stimulusTest2_2IFC_2020_Mar_05_2037_60,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,30,0,30,0,11.0,-1,c,o,r,0.46748950000619516,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_61,stimulusTest2_2IFC_2020_Mar_05_2037_62,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,31,0,31,0,11.0,-1,c,o,r,0.26739040002576075,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_63,stimulusTest2_2IFC_2020_Mar_05_2037_64,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,32,0,32,0,11.0,-1,c,o,r,0.2679706999915652,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_65,stimulusTest2_2IFC_2020_Mar_05_2037_66,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,33,0,33,0,11.0,-1,c,o,r,0.2843947999936063,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_67,stimulusTest2_2IFC_2020_Mar_05_2037_68,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,34,0,34,0,11.0,-1,c,o,r,0.2844256999960635,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_69,stimulusTest2_2IFC_2020_Mar_05_2037_70,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,35,0,35,0,11.0,-1,c,o,r,0.2510024000075646,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_71,stimulusTest2_2IFC_2020_Mar_05_2037_72,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,36,0,36,0,11.0,-1,c,o,r,0.2005797000019811,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_73,stimulusTest2_2IFC_2020_Mar_05_2037_74,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,37,0,37,0,11.0,-1,c,o,r,0.2002259999862872,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_75,stimulusTest2_2IFC_2020_Mar_05_2037_76,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,38,0,38,0,11.0,-1,c,o,r,0.16718119999859482,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_77,stimulusTest2_2IFC_2020_Mar_05_2037_78,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,39,0,39,0,11.0,-1,c,o,r,0.06717359999311157,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_79,stimulusTest2_2IFC_2020_Mar_05_2037_80,False,2,Test2,2020_Mar_05_2037,2IFC,
