Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,10,0,10,0,9.0,-1,c,o,r,0.31694280001102015,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_21,stimulusTest2_2IFC_2020_Mar_05_2054_22,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,11,0,11,0,9.0,-1,c,o,r,0.41830320001463406,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_23,stimulusTest2_2IFC_2020_Mar_05_2054_24,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,12,0,12,0,9.0,-1,c,o,r,0.4003888000152074,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_25,stimulusTest2_2IFC_2020_Mar_05_2054_26,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,13,0,13,0,9.0,-1,c,o,r,0.33457649999763817,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_27,stimulusTest2_2IFC_2020_Mar_05_2054_28,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,14,0,14,0,9.0,-1,c,o,r,0.45038260001456365,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_29,stimulusTest2_2IFC_2020_Mar_05_2054_30,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,15,0,15,0,9.0,-1,c,o,r,0.41767779999645427,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_31,stimulusTest2_2IFC_2020_Mar_05_2054_32,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,16,0,16,0,9.0,-1,c,o,r,0.4672603000071831,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_33,stimulusTest2_2IFC_2020_Mar_05_2054_34,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,17,0,17,0,9.0,-1,c,o,r,0.4677654999832157,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_35,stimulusTest2_2IFC_2020_Mar_05_2054_36,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,18,0,18,0,9.0,-1,c,o,r,0.3673906000040006,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_37,stimulusTest2_2IFC_2020_Mar_05_2054_38,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,19,0,19,0,9.0,-1,c,o,r,0.26751999999396503,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_39,stimulusTest2_2IFC_2020_Mar_05_2054_40,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,20,0,20,0,9.0,-1,c,o,r,0.4005718000116758,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_41,stimulusTest2_2IFC_2020_Mar_05_2054_42,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,21,0,21,0,9.0,-1,c,o,r,0.40050709998467937,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_43,stimulusTest2_2IFC_2020_Mar_05_2054_44,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,22,0,22,0,9.0,-1,c,o,r,0.2840501999889966,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_45,stimulusTest2_2IFC_2020_Mar_05_2054_46,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,23,0,23,0,9.0,-1,c,o,r,0.26773969997884706,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_47,stimulusTest2_2IFC_2020_Mar_05_2054_48,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,24,0,24,0,9.0,-1,c,o,r,0.45167089998722076,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_49,stimulusTest2_2IFC_2020_Mar_05_2054_50,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,25,0,25,0,9.0,-1,c,o,r,0.5356024999928195,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_51,stimulusTest2_2IFC_2020_Mar_05_2054_52,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,26,0,26,0,9.0,-1,w,r,o,0.5173619000124745,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_53,stimulusTest2_2IFC_2020_Mar_05_2054_54,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,27,0,27,0,9.0,-1,w,r,o,0.2843646999972407,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_55,stimulusTest2_2IFC_2020_Mar_05_2054_56,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,28,0,28,0,9.0,-1,c,o,r,0.3173940999840852,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_57,stimulusTest2_2IFC_2020_Mar_05_2054_58,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,29,0,29,0,9.0,-1,c,o,r,0.4010627999959979,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_59,stimulusTest2_2IFC_2020_Mar_05_2054_60,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,30,0,30,0,9.0,-1,c,o,r,0.2004906999936793,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_61,stimulusTest2_2IFC_2020_Mar_05_2054_62,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,31,0,31,0,9.0,-1,c,o,r,0.2018617000139784,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_63,stimulusTest2_2IFC_2020_Mar_05_2054_64,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,32,0,32,0,9.0,-1,c,o,r,0.48243380000349134,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_65,stimulusTest2_2IFC_2020_Mar_05_2054_66,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,33,0,33,0,9.0,-1,c,o,r,0.25155489999451675,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_67,stimulusTest2_2IFC_2020_Mar_05_2054_68,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,34,0,34,0,9.0,-1,c,o,r,0.4018735999998171,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_69,stimulusTest2_2IFC_2020_Mar_05_2054_70,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,35,0,35,0,9.0,-1,c,o,r,0.4032922000042163,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_71,stimulusTest2_2IFC_2020_Mar_05_2054_72,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,36,0,36,0,9.0,-1,c,o,r,0.3523216999892611,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_73,stimulusTest2_2IFC_2020_Mar_05_2054_74,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,37,0,37,0,9.0,-1,c,o,r,0.3671672999917064,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_75,stimulusTest2_2IFC_2020_Mar_05_2054_76,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,38,0,38,0,9.0,-1,c,o,r,0.3503201999992598,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_77,stimulusTest2_2IFC_2020_Mar_05_2054_78,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,39,0,39,0,9.0,-1,c,o,r,0.3687467999989167,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_79,stimulusTest2_2IFC_2020_Mar_05_2054_80,False,8,Test2,2020_Mar_05_2054,2IFC,
