Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,11,0,11,0,1.0,-1,w,r,o,0.4007731000019703,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_23,stimulusTest2_2IFC_2020_Mar_05_2039_24,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,12,0,12,0,1.0,-1,c,o,r,0.45055589999537915,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_25,stimulusTest2_2IFC_2020_Mar_05_2039_26,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,13,0,13,0,1.0,-1,w,r,o,0.5337747999874409,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_27,stimulusTest2_2IFC_2020_Mar_05_2039_28,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,14,0,14,0,1.0,-1,w,r,o,0.5842227000102866,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_29,stimulusTest2_2IFC_2020_Mar_05_2039_30,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,15,0,15,0,1.0,-1,w,r,o,0.6006813999847509,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_31,stimulusTest2_2IFC_2020_Mar_05_2039_32,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,16,0,16,0,1.0,-1,c,o,r,0.6340886999969371,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_33,stimulusTest2_2IFC_2020_Mar_05_2039_34,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,17,0,17,0,1.0,-1,w,r,o,0.8510810000007041,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_35,stimulusTest2_2IFC_2020_Mar_05_2039_36,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,18,0,18,0,1.0,-1,c,o,r,0.3503453000157606,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_37,stimulusTest2_2IFC_2020_Mar_05_2039_38,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,19,0,19,0,1.0,-1,w,r,o,0.36744470000849105,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_39,stimulusTest2_2IFC_2020_Mar_05_2039_40,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,20,0,20,0,1.0,-1,c,o,r,0.434315799997421,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_41,stimulusTest2_2IFC_2020_Mar_05_2039_42,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,21,0,21,0,1.0,-1,c,o,r,0.5009442000009585,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_43,stimulusTest2_2IFC_2020_Mar_05_2039_44,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,22,0,22,0,1.0,-1,w,r,o,0.48414559999946505,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_45,stimulusTest2_2IFC_2020_Mar_05_2039_46,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,23,0,23,0,1.0,-1,w,r,o,0.23375539999688044,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_47,stimulusTest2_2IFC_2020_Mar_05_2039_48,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,24,0,24,0,1.0,-1,c,o,r,0.35065650002798066,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_49,stimulusTest2_2IFC_2020_Mar_05_2039_50,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,25,0,25,0,1.0,-1,c,o,r,0.2838756999990437,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_51,stimulusTest2_2IFC_2020_Mar_05_2039_52,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,26,0,26,0,1.0,-1,w,r,o,0.2835773999977391,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_53,stimulusTest2_2IFC_2020_Mar_05_2039_54,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,27,0,27,0,1.0,-1,w,r,o,0.43446349998703226,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_55,stimulusTest2_2IFC_2020_Mar_05_2039_56,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,28,0,28,0,1.0,-1,w,r,o,0.31753100000787526,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_57,stimulusTest2_2IFC_2020_Mar_05_2039_58,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,29,0,29,0,1.0,-1,c,o,r,0.2174554000084754,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_59,stimulusTest2_2IFC_2020_Mar_05_2039_60,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,30,0,30,0,1.0,-1,w,r,o,0.31747089998680167,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_61,stimulusTest2_2IFC_2020_Mar_05_2039_62,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,31,0,31,0,1.0,-1,c,o,r,0.5841393000155222,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_63,stimulusTest2_2IFC_2020_Mar_05_2039_64,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,32,0,32,0,1.0,-1,w,r,o,0.5506435999996029,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_65,stimulusTest2_2IFC_2020_Mar_05_2039_66,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,33,0,33,0,1.0,-1,c,o,r,0.5007630999898538,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_67,stimulusTest2_2IFC_2020_Mar_05_2039_68,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,34,0,34,0,1.0,-1,w,r,o,0.8010614000086207,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_69,stimulusTest2_2IFC_2020_Mar_05_2039_70,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,35,0,35,0,1.0,-1,c,o,r,0.7346940999850631,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_71,stimulusTest2_2IFC_2020_Mar_05_2039_72,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,36,0,36,0,1.0,-1,n,o, ,-1,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_73,stimulusTest2_2IFC_2020_Mar_05_2039_74,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,37,0,37,0,1.0,-1,w,r,o,0.5674954999994952,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_75,stimulusTest2_2IFC_2020_Mar_05_2039_76,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,38,0,38,0,1.0,-1,w,r,o,0.3505529999965802,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_77,stimulusTest2_2IFC_2020_Mar_05_2039_78,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,39,0,39,0,1.0,-1,w,r,o,0.25085099998977967,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_79,stimulusTest2_2IFC_2020_Mar_05_2039_80,False,3,Test2,2020_Mar_05_2039,2IFC,
